row_index,audio_id,speaker_id,embedding_model,embedding_dim
106,CMPL_F_01_05MAB_00110,F_01,ecapa_tdnn,192
107,CMPL_F_01_05MAB_00111,F_01,ecapa_tdnn,192
108,CMPL_F_01_05MAB_00112,F_01,ecapa_tdnn,192
109,CMPL_F_01_05MAB_00113,F_01,ecapa_tdnn,192
110,CMPL_F_01_05MAB_00114,F_01,ecapa_tdnn,192
111,CMPL_F_01_05MAB_00115,F_01,ecapa_tdnn,192
112,CMPL_F_01_05MAB_00116,F_01,ecapa_tdnn,192
113,CMPL_F_01_05MAB_00117,F_01,ecapa_tdnn,192
114,CMPL_F_01_05MAB_00118,F_01,ecapa_tdnn,192
115,CMPL_F_01_05MAB_00119,F_01,ecapa_tdnn,192
116,CMPL_F_01_05MAB_00120,F_01,ecapa_tdnn,192
117,CMPL_F_01_05MAB_00121,F_01,ecapa_tdnn,192
118,CMPL_F_01_05MAB_00122,F_01,ecapa_tdnn,192
119,CMPL_F_01_05MAB_00123,F_01,ecapa_tdnn,192
120,CMPL_F_01_05MAB_00124,F_01,ecapa_tdnn,192
121,CMPL_F_01_06MAB_00126,F_01,ecapa_tdnn,192
122,CMPL_F_01_06MAB_00127,F_01,ecapa_tdnn,192
123,CMPL_F_01_06MAB_00128,F_01,ecapa_tdnn,192
124,CMPL_F_01_06MAB_00129,F_01,ecapa_tdnn,192
125,CMPL_F_01_06MAB_00130,F_01,ecapa_tdnn,192
126,CMPL_F_01_06MAB_00131,F_01,ecapa_tdnn,192
127,CMPL_F_01_06MAB_00132,F_01,ecapa_tdnn,192
128,CMPL_F_01_06MAB_00133,F_01,ecapa_tdnn,192
129,CMPL_F_01_06MAB_00134,F_01,ecapa_tdnn,192
130,CMPL_F_01_06MAB_00135,F_01,ecapa_tdnn,192
131,CMPL_F_01_06MAB_00136,F_01,ecapa_tdnn,192
132,CMPL_F_01_06MAB_00137,F_01,ecapa_tdnn,192
133,CMPL_F_01_06MAB_00138,F_01,ecapa_tdnn,192
134,CMPL_F_01_06MAB_00139,F_01,ecapa_tdnn,192
135,CMPL_F_01_06MAB_00140,F_01,ecapa_tdnn,192
136,CMPL_F_01_06MAB_00141,F_01,ecapa_tdnn,192
137,CMPL_F_01_06MAB_00142,F_01,ecapa_tdnn,192
138,CMPL_F_01_06MAB_00143,F_01,ecapa_tdnn,192
139,CMPL_F_01_06MAB_00144,F_01,ecapa_tdnn,192
140,CMPL_F_01_06MAB_00145,F_01,ecapa_tdnn,192
141,CMPL_F_01_06MAB_00146,F_01,ecapa_tdnn,192
142,CMPL_F_01_06MAB_00147,F_01,ecapa_tdnn,192
143,CMPL_F_01_06MAB_00148,F_01,ecapa_tdnn,192
144,CMPL_F_01_06MAB_00149,F_01,ecapa_tdnn,192
145,CMPL_F_01_06MAB_00150,F_01,ecapa_tdnn,192
146,CMPL_F_01_06MAB_00151,F_01,ecapa_tdnn,192
147,CMPL_F_01_06MAB_00152,F_01,ecapa_tdnn,192
148,CMPL_F_01_06MAB_00153,F_01,ecapa_tdnn,192
149,CMPL_F_01_06MAB_00154,F_01,ecapa_tdnn,192
150,CMPL_F_01_06MAB_00155,F_01,ecapa_tdnn,192
151,CMPL_F_01_06MAB_00156,F_01,ecapa_tdnn,192
152,CMPL_F_01_06MAB_00157,F_01,ecapa_tdnn,192
153,CMPL_F_01_06MAB_00158,F_01,ecapa_tdnn,192
154,CMPL_F_01_06MAB_00159,F_01,ecapa_tdnn,192
155,CMPL_F_01_06MAB_00160,F_01,ecapa_tdnn,192
156,CMPL_F_01_06MAB_00161,F_01,ecapa_tdnn,192
157,CMPL_F_01_06MAB_00162,F_01,ecapa_tdnn,192
158,CMPL_F_01_06MAB_00163,F_01,ecapa_tdnn,192
159,CMPL_F_01_06MAB_00164,F_01,ecapa_tdnn,192
160,CMPL_F_01_06MAB_00165,F_01,ecapa_tdnn,192
161,CMPL_F_01_06MAB_00166,F_01,ecapa_tdnn,192
162,CMPL_F_01_06MAB_00168,F_01,ecapa_tdnn,192
163,CMPL_F_01_06MAB_00169,F_01,ecapa_tdnn,192
164,CMPL_F_01_06MAB_00170,F_01,ecapa_tdnn,192
165,CMPL_F_01_06MAB_00171,F_01,ecapa_tdnn,192
166,CMPL_F_01_06MAB_00172,F_01,ecapa_tdnn,192
167,CMPL_F_01_06MAB_00173,F_01,ecapa_tdnn,192
168,CMPL_F_01_06MAB_00174,F_01,ecapa_tdnn,192
169,CMPL_F_01_06MAB_00175,F_01,ecapa_tdnn,192
170,CMPL_F_01_06MAB_00176,F_01,ecapa_tdnn,192
171,CMPL_F_01_06MAB_00177,F_01,ecapa_tdnn,192
172,CMPL_F_01_06MAB_00178,F_01,ecapa_tdnn,192
173,CMPL_F_01_06MAB_00179,F_01,ecapa_tdnn,192
174,CMPL_F_01_06MAB_00180,F_01,ecapa_tdnn,192
175,CMPL_F_01_06MAB_00181,F_01,ecapa_tdnn,192
176,CMPL_F_01_06MAB_00182,F_01,ecapa_tdnn,192
177,CMPL_F_01_06MAB_00183,F_01,ecapa_tdnn,192
178,CMPL_F_01_06MAB_00184,F_01,ecapa_tdnn,192
179,CMPL_F_01_06MAB_00185,F_01,ecapa_tdnn,192
180,CMPL_F_01_06MAB_00186,F_01,ecapa_tdnn,192
181,CMPL_F_01_06MAB_00187,F_01,ecapa_tdnn,192
182,CMPL_F_01_06MAB_00188,F_01,ecapa_tdnn,192
183,CMPL_F_01_06MAB_00189,F_01,ecapa_tdnn,192
184,CMPL_F_01_06MAB_00190,F_01,ecapa_tdnn,192
185,CMPL_F_01_08ANG_00191,F_01,ecapa_tdnn,192
186,CMPL_F_01_08ANG_00193,F_01,ecapa_tdnn,192
187,CMPL_F_01_08ANG_00194,F_01,ecapa_tdnn,192
188,CMPL_F_01_08ANG_00197,F_01,ecapa_tdnn,192
189,CMPL_F_01_08ANG_00199,F_01,ecapa_tdnn,192
190,CMPL_F_01_08ANG_00200,F_01,ecapa_tdnn,192
191,CMPL_F_01_08ANG_00201,F_01,ecapa_tdnn,192
192,CMPL_F_01_08ANG_00203,F_01,ecapa_tdnn,192
193,CMPL_F_01_08ANG_00204,F_01,ecapa_tdnn,192
194,CMPL_F_01_08ANG_00205,F_01,ecapa_tdnn,192
195,CMPL_F_01_08ANG_00207,F_01,ecapa_tdnn,192
196,CMPL_F_01_08ANG_00208,F_01,ecapa_tdnn,192
197,CMPL_F_01_08ANG_00209,F_01,ecapa_tdnn,192
198,CMPL_F_01_08ANG_00210,F_01,ecapa_tdnn,192
199,CMPL_F_01_08ANG_00212,F_01,ecapa_tdnn,192
200,CMPL_F_01_08ANG_00213,F_01,ecapa_tdnn,192
201,CMPL_F_01_08ANG_00214,F_01,ecapa_tdnn,192
202,CMPL_F_01_08ANG_00218,F_01,ecapa_tdnn,192
203,CMPL_F_01_08ANG_00229,F_01,ecapa_tdnn,192
204,CMPL_F_01_08ANG_00234,F_01,ecapa_tdnn,192
205,CMPL_F_01_08ANG_00236,F_01,ecapa_tdnn,192
206,CMPL_F_01_08ANG_00242,F_01,ecapa_tdnn,192
207,CMPL_F_01_08ANG_00243,F_01,ecapa_tdnn,192
208,CMPL_F_01_08ANG_00246,F_01,ecapa_tdnn,192
209,CMPL_F_01_08ANG_00247,F_01,ecapa_tdnn,192
210,CMPL_F_01_08ANG_00248,F_01,ecapa_tdnn,192
211,CMPL_F_01_08ANG_00249,F_01,ecapa_tdnn,192
212,CMPL_F_01_08ANG_00251,F_01,ecapa_tdnn,192
213,CMPL_F_01_08ANG_00252,F_01,ecapa_tdnn,192
214,CMPL_F_01_08ANG_00253,F_01,ecapa_tdnn,192
215,CMPL_F_01_08ANG_00255,F_01,ecapa_tdnn,192
216,CMPL_F_01_08ANG_00257,F_01,ecapa_tdnn,192
217,CMPL_F_01_08ANG_00259,F_01,ecapa_tdnn,192
218,CMPL_F_01_08ANG_00260,F_01,ecapa_tdnn,192
219,CMPL_F_01_08ANG_00261,F_01,ecapa_tdnn,192
220,CMPL_F_01_08ANG_00264,F_01,ecapa_tdnn,192
221,CMPL_F_01_08ANG_00265,F_01,ecapa_tdnn,192
222,CMPL_F_01_08ANG_00266,F_01,ecapa_tdnn,192
223,CMPL_F_01_08ANG_00267,F_01,ecapa_tdnn,192
224,CMPL_F_01_08ANG_00268,F_01,ecapa_tdnn,192
225,CMPL_F_01_08ANG_00269,F_01,ecapa_tdnn,192
226,CMPL_F_01_08ANG_00270,F_01,ecapa_tdnn,192
227,CMPL_F_01_08ANG_00271,F_01,ecapa_tdnn,192
228,CMPL_F_01_08ANG_00272,F_01,ecapa_tdnn,192
229,CMPL_F_01_08ANG_00273,F_01,ecapa_tdnn,192
230,CMPL_F_01_08ANG_00275,F_01,ecapa_tdnn,192
231,CMPL_F_01_08ANG_00276,F_01,ecapa_tdnn,192
232,CMPL_F_01_08ANG_00278,F_01,ecapa_tdnn,192
233,CMPL_F_01_08ANG_00279,F_01,ecapa_tdnn,192
234,CMPL_F_01_08ANG_00280,F_01,ecapa_tdnn,192
235,CMPL_F_01_08ANG_00282,F_01,ecapa_tdnn,192
236,CMPL_F_01_08ANG_00283,F_01,ecapa_tdnn,192
237,CMPL_F_01_08ANG_00288,F_01,ecapa_tdnn,192
238,CMPL_F_01_08ANG_00289,F_01,ecapa_tdnn,192
239,CMPL_F_01_08ANG_00290,F_01,ecapa_tdnn,192
240,CMPL_F_01_08ANG_00291,F_01,ecapa_tdnn,192
241,CMPL_F_01_09ANG_00294,F_01,ecapa_tdnn,192
242,CMPL_F_01_09ANG_00295,F_01,ecapa_tdnn,192
243,CMPL_F_01_09ANG_00296,F_01,ecapa_tdnn,192
244,CMPL_F_01_09ANG_00297,F_01,ecapa_tdnn,192
245,CMPL_F_01_09ANG_00300,F_01,ecapa_tdnn,192
246,CMPL_F_01_09ANG_00301,F_01,ecapa_tdnn,192
247,CMPL_F_01_09ANG_00302,F_01,ecapa_tdnn,192
248,CMPL_F_01_09ANG_00303,F_01,ecapa_tdnn,192
249,CMPL_F_01_09ANG_00304,F_01,ecapa_tdnn,192
250,CMPL_F_01_09ANG_00305,F_01,ecapa_tdnn,192
251,CMPL_F_01_09ANG_00306,F_01,ecapa_tdnn,192
252,CMPL_F_01_09ANG_00308,F_01,ecapa_tdnn,192
253,CMPL_F_01_09ANG_00309,F_01,ecapa_tdnn,192
254,CMPL_F_01_09ANG_00310,F_01,ecapa_tdnn,192
255,CMPL_F_01_09ANG_00312,F_01,ecapa_tdnn,192
256,CMPL_F_01_09ANG_00313,F_01,ecapa_tdnn,192
257,CMPL_F_01_09ANG_00315,F_01,ecapa_tdnn,192
258,CMPL_F_01_09ANG_00316,F_01,ecapa_tdnn,192
259,CMPL_F_01_09ANG_00317,F_01,ecapa_tdnn,192
260,CMPL_F_01_09ANG_00318,F_01,ecapa_tdnn,192
261,CMPL_F_01_09ANG_00319,F_01,ecapa_tdnn,192
262,CMPL_F_01_09ANG_00322,F_01,ecapa_tdnn,192
263,CMPL_F_01_09ANG_00324,F_01,ecapa_tdnn,192
264,CMPL_F_01_09ANG_00325,F_01,ecapa_tdnn,192
265,CMPL_F_01_09ANG_00326,F_01,ecapa_tdnn,192
266,CMPL_F_01_09ANG_00327,F_01,ecapa_tdnn,192
267,CMPL_F_01_09ANG_00330,F_01,ecapa_tdnn,192
268,CMPL_F_01_09ANG_00331,F_01,ecapa_tdnn,192
269,CMPL_F_01_09ANG_00332,F_01,ecapa_tdnn,192
270,CMPL_F_01_09ANG_00333,F_01,ecapa_tdnn,192
271,CMPL_F_01_09ANG_00336,F_01,ecapa_tdnn,192
272,CMPL_F_01_09ANG_00339,F_01,ecapa_tdnn,192
273,CMPL_F_01_09ANG_00340,F_01,ecapa_tdnn,192
274,CMPL_F_01_09ANG_00342,F_01,ecapa_tdnn,192
275,CMPL_F_01_09ANG_00343,F_01,ecapa_tdnn,192
276,CMPL_F_01_09ANG_00344,F_01,ecapa_tdnn,192
277,CMPL_F_01_09ANG_00345,F_01,ecapa_tdnn,192
278,CMPL_F_01_09ANG_00346,F_01,ecapa_tdnn,192
279,CMPL_F_01_09ANG_00348,F_01,ecapa_tdnn,192
280,CMPL_F_01_09ANG_00349,F_01,ecapa_tdnn,192
281,CMPL_F_01_09ANG_00350,F_01,ecapa_tdnn,192
282,CMPL_F_01_09ANG_00351,F_01,ecapa_tdnn,192
283,CMPL_F_01_09ANG_00353,F_01,ecapa_tdnn,192
284,CMPL_F_01_09ANG_00355,F_01,ecapa_tdnn,192
285,CMPL_F_01_09ANG_00356,F_01,ecapa_tdnn,192
286,CMPL_F_01_09ANG_00357,F_01,ecapa_tdnn,192
287,CMPL_F_01_09ANG_00358,F_01,ecapa_tdnn,192
288,CMPL_F_01_09ANG_00359,F_01,ecapa_tdnn,192
289,CMPL_F_01_09ANG_00361,F_01,ecapa_tdnn,192
290,CMPL_F_01_09ANG_00362,F_01,ecapa_tdnn,192
291,CMPL_F_01_09ANG_00363,F_01,ecapa_tdnn,192
292,CMPL_F_01_09ANG_00364,F_01,ecapa_tdnn,192
293,CMPL_F_01_09ANG_00366,F_01,ecapa_tdnn,192
294,CMPL_F_01_09ANG_00367,F_01,ecapa_tdnn,192
295,CMPL_F_01_09ANG_00369,F_01,ecapa_tdnn,192
296,CMPL_F_01_09ANG_00370,F_01,ecapa_tdnn,192
297,CMPL_F_01_09ANG_00372,F_01,ecapa_tdnn,192
298,CMPL_F_01_09ANG_00373,F_01,ecapa_tdnn,192
299,CMPL_F_01_09ANG_00375,F_01,ecapa_tdnn,192
300,CMPL_F_01_09ANG_00377,F_01,ecapa_tdnn,192
301,CMPL_F_01_09ANG_00379,F_01,ecapa_tdnn,192
302,CMPL_F_01_09ANG_00380,F_01,ecapa_tdnn,192
303,CMPL_F_01_09ANG_00381,F_01,ecapa_tdnn,192
304,CMPL_F_01_09ANG_00383,F_01,ecapa_tdnn,192
305,CMPL_F_01_09ANG_00386,F_01,ecapa_tdnn,192
306,CMPL_F_01_09ANG_00387,F_01,ecapa_tdnn,192
307,CMPL_F_01_09ANG_00388,F_01,ecapa_tdnn,192
308,CMPL_F_01_09ANG_00389,F_01,ecapa_tdnn,192
309,CMPL_F_01_09ANG_00391,F_01,ecapa_tdnn,192
310,CMPL_F_01_09ANG_00392,F_01,ecapa_tdnn,192
311,CMPL_F_01_09ANG_00395,F_01,ecapa_tdnn,192
312,CMPL_F_01_09ANG_00397,F_01,ecapa_tdnn,192
313,CMPL_F_01_09ANG_00398,F_01,ecapa_tdnn,192
314,CMPL_F_01_09ANG_00400,F_01,ecapa_tdnn,192
315,CMPL_F_01_09ANG_00402,F_01,ecapa_tdnn,192
316,CMPL_F_01_09ANG_00403,F_01,ecapa_tdnn,192
317,CMPL_F_01_09ANG_00405,F_01,ecapa_tdnn,192
318,CMPL_F_01_09ANG_00408,F_01,ecapa_tdnn,192
319,CMPL_F_01_09ANG_00409,F_01,ecapa_tdnn,192
320,CMPL_F_01_09ANG_00411,F_01,ecapa_tdnn,192
321,CMPL_F_01_09ANG_00412,F_01,ecapa_tdnn,192
322,CMPL_F_01_09ANG_00413,F_01,ecapa_tdnn,192
323,CMPL_F_01_09ANG_00414,F_01,ecapa_tdnn,192
324,CMPL_F_01_09ANG_00415,F_01,ecapa_tdnn,192
325,CMPL_F_01_09ANG_00417,F_01,ecapa_tdnn,192
326,CMPL_F_01_09ANG_00418,F_01,ecapa_tdnn,192
327,CMPL_F_01_09ANG_00419,F_01,ecapa_tdnn,192
328,CMPL_F_01_09ANG_00423,F_01,ecapa_tdnn,192
329,CMPL_F_01_09ANG_00425,F_01,ecapa_tdnn,192
330,CMPL_F_01_09ANG_00428,F_01,ecapa_tdnn,192
331,CMPL_F_01_09ANG_00430,F_01,ecapa_tdnn,192
332,CMPL_F_01_09ANG_00433,F_01,ecapa_tdnn,192
333,CMPL_F_01_09ANG_00434,F_01,ecapa_tdnn,192
334,CMPL_F_01_09ANG_00438,F_01,ecapa_tdnn,192
335,CMPL_F_01_09ANG_00441,F_01,ecapa_tdnn,192
336,CMPL_F_01_09ANG_00443,F_01,ecapa_tdnn,192
337,CMPL_F_01_09ANG_00444,F_01,ecapa_tdnn,192
338,CMPL_F_01_09ANG_00445,F_01,ecapa_tdnn,192
339,CMPL_F_01_09ANG_00446,F_01,ecapa_tdnn,192
340,CMPL_F_01_09ANG_00447,F_01,ecapa_tdnn,192
341,CMPL_F_01_09ANG_00449,F_01,ecapa_tdnn,192
342,CMPL_F_01_09ANG_00451,F_01,ecapa_tdnn,192
343,CMPL_F_01_09ANG_00452,F_01,ecapa_tdnn,192
344,CMPL_F_01_09ANG_00453,F_01,ecapa_tdnn,192
345,CMPL_F_01_09ANG_00454,F_01,ecapa_tdnn,192
346,CMPL_F_01_09ANG_00455,F_01,ecapa_tdnn,192
347,CMPL_F_01_09ANG_00456,F_01,ecapa_tdnn,192
348,CMPL_F_01_09ANG_00457,F_01,ecapa_tdnn,192
349,CMPL_F_01_09ANG_00458,F_01,ecapa_tdnn,192
350,CMPL_F_01_09ANG_00459,F_01,ecapa_tdnn,192
351,CMPL_F_01_09ANG_00460,F_01,ecapa_tdnn,192
352,CMPL_F_01_09ANG_00461,F_01,ecapa_tdnn,192
353,CMPL_F_01_09ANG_00462,F_01,ecapa_tdnn,192
354,CMPL_F_01_09ANG_00464,F_01,ecapa_tdnn,192
355,CMPL_F_01_09ANG_00465,F_01,ecapa_tdnn,192
356,CMPL_F_01_09ANG_00466,F_01,ecapa_tdnn,192
357,CMPL_F_01_09ANG_00467,F_01,ecapa_tdnn,192
358,CMPL_F_01_09ANG_00468,F_01,ecapa_tdnn,192
359,CMPL_F_01_09ANG_00470,F_01,ecapa_tdnn,192
360,CMPL_F_01_09ANG_00471,F_01,ecapa_tdnn,192
361,CMPL_F_01_09ANG_00473,F_01,ecapa_tdnn,192
362,CMPL_F_01_09ANG_00474,F_01,ecapa_tdnn,192
363,CMPL_F_01_09ANG_00475,F_01,ecapa_tdnn,192
364,CMPL_F_01_09ANG_00476,F_01,ecapa_tdnn,192
365,CMPL_F_01_09ANG_00477,F_01,ecapa_tdnn,192
366,CMPL_F_01_09ANG_00478,F_01,ecapa_tdnn,192
367,CMPL_F_01_09ANG_00479,F_01,ecapa_tdnn,192
368,CMPL_F_01_09ANG_00480,F_01,ecapa_tdnn,192
369,CMPL_F_01_09ANG_00481,F_01,ecapa_tdnn,192
370,CMPL_F_01_09ANG_00482,F_01,ecapa_tdnn,192
371,CMPL_F_01_09ANG_00483,F_01,ecapa_tdnn,192
372,CMPL_F_01_09ANG_00484,F_01,ecapa_tdnn,192
373,CMPL_F_01_09ANG_00485,F_01,ecapa_tdnn,192
374,CMPL_F_01_09ANG_00486,F_01,ecapa_tdnn,192
375,CMPL_F_01_09ANG_00487,F_01,ecapa_tdnn,192
376,CMPL_F_01_09ANG_00488,F_01,ecapa_tdnn,192
377,CMPL_F_01_09ANG_00489,F_01,ecapa_tdnn,192
378,CMPL_F_01_09ANG_00490,F_01,ecapa_tdnn,192
379,CMPL_F_01_09ANG_00491,F_01,ecapa_tdnn,192
380,CMPL_F_01_09ANG_00492,F_01,ecapa_tdnn,192
381,CMPL_F_01_09ANG_00493,F_01,ecapa_tdnn,192
382,CMPL_F_01_09ANG_00494,F_01,ecapa_tdnn,192
383,CMPL_F_01_09ANG_00495,F_01,ecapa_tdnn,192
384,CMPL_F_01_10ALX_00497,F_01,ecapa_tdnn,192
385,CMPL_F_01_10ALX_00498,F_01,ecapa_tdnn,192
386,CMPL_F_01_10ALX_00499,F_01,ecapa_tdnn,192
387,CMPL_F_01_11MAB_00500,F_01,ecapa_tdnn,192
388,CMPL_F_01_11MAB_00501,F_01,ecapa_tdnn,192
389,CMPL_F_01_11MAB_00502,F_01,ecapa_tdnn,192
390,CMPL_F_01_11MAB_00503,F_01,ecapa_tdnn,192
391,CMPL_F_01_11MAB_00504,F_01,ecapa_tdnn,192
392,CMPL_F_01_11MAB_00505,F_01,ecapa_tdnn,192
393,CMPL_F_01_11MAB_00506,F_01,ecapa_tdnn,192
394,CMPL_F_01_11MAB_00507,F_01,ecapa_tdnn,192
395,CMPL_F_01_11MAB_00508,F_01,ecapa_tdnn,192
396,CMPL_F_01_11MAB_00509,F_01,ecapa_tdnn,192
397,CMPL_F_01_11MAB_00510,F_01,ecapa_tdnn,192
